87	5	a	Does what it says on the tin!
88	2	a	I'm having trouble with the game today I Can't log on to it...Why someone fix the problem with this game.After I updated the game it started to give me trouble
89	1	a	I thought this app would show you how to decorate the cakes. It's just a bunch of pictures :(
90	4	a	Great app, the live bus data is hit and miss though, a bus has been there in front of me, but not on the map. It needs to be 100% accurate or it's pointless to have it. Overall though, good app. Thanks.
91	5	a	I like it a lot    the best game to play  by helen doman i love it so much
92	2	a	This game was entertaining. But the file size is huge. Worse than that, I now am awakened by alerts on my phone marketing related games.  This morning it was at 6am.  For me, personally, I don't care how fun a game may be, if it wakes me up to send advertisements, it's not worth it. There are too many other great games available. This one is now uninstalled.
93	5	a	It's  only with this app I can read movies with the app of my choice when I plug my usb SD CARD reader in the phone. Really do the job!
94	2	a	Até as consultas são pagas. Quando há apps e sites mobile dos bancos que funcionam bem, pura e simplesmente não compensa.
95	1	a	What I want is to be able to use the brilliant user interface of N7 to play music files that I have stored on my Synology UPNP server through my network. What I get is an buggy, unintuative, part foreign add-on to N7 which allows N7 to send music files to other UPNP devices! I only find that out AFTER I have paid for it! Like I said - Wrong! Wrong! Wrong! I know that it has a UPNP player built in, but the user interface it offers is extremely poor and practically unuseable. It's hard to see how these two apps could have come from the same developer! I would uninstall it except that I've paid for it!
96	3	a	Unfortunately it won't load past the Unity screen on my HTC One M9. I read another review with the same problem but the fix was a factory reset which, seems a tad extreme. I would love to play it and will check back for a fix.
97	3	a	I feel like I'm going in circles. I can't find anywhere new...I would rate it four stars but I'm rating 3. It is because its hard to find where to go, plus! Its hard to maneuver the controls. Also the only time the ghost girl was active was when she quickly passes the hallways... Buuuuut overall scary and creepy game. Ugh I just had to add, their are TOO MANY dead ends.
98	5	a	ITS NOT BORING SO SHUT UP. Its also more unfair than Minecraft because you need ilands premium to make new worlds! 😭😭😭😭😭😭😭😭 Devs plz let people make ilands for free
99	4	a	Make it better don't just cling to the original idea ie think out of the box
100	2	a	The Always Remember Me game is amazing and story is relatable, has nice art work too. The only downside is you guys make the free play part so limited then have to pay for the rest. It's really sad that you have to do that to people who enjoy the game. Why not make some games pay then use the profits to make a free-to-play game for people who aren't able to purchase and/or for loyal players.
101	5	a	It used to have  waaaayyyyyyy more to choose from!!  Now it just has a fraction!!!!
102	5	a	Simple, runs well (how could it not?) and of course FUN! My only small gripe is that the cubes rotate with the camera, making it tough to find obvious solutions sometimes, and I say this knowing it could have been deliberately designed that way to avoid being too easy.
103	1	a	It's a very low quality game with pretty poor gameplay. It gets boring in about 5 secs.
104	5	a	Cute and easy game for us
105	4	a	This is the best word search I've ever played. I'd give it five stars if it \nweren't for the repetitive words. Some words show up over and over, puzzle \nafter puzzle and it gets kinda irritating. But it's a plain and simple word \nsearch, no extra bells and whistles and that's what I like most about it 😊
106	2	a	I have the same problem with trying to sign on.  There is no option to set up an account so the app is useless until this is fixed.  Running this on a Samsung Note 4.
107	5	a	Just works, and saves hauling the baby monitor arround when travelling!
108	3	a	This game would pass IF you’d fix the bugs. You have LARGE issues with the lasers not behaving as defined causing a number of levels to be impassable. Tsk, tsk!
109	5	a	Its app very help full
110	1	a	How can I sign in ? What kind of user id should I enter. I do enter my e-mail. But error. How? Can you give me an example please. Thank you!
111	5	a	Two of my favourite subjects,  Astronomy and the weather :-)
112	5	a	Best live wallpaper app developers, hands down! I have a few of theirs. They're awesome!
113	5	a	It's really very helpful for the people of Odisha to know the tithi \u0026 festivals, digitally....
114	1	a	I want to design a game, not tap the screen a million times. Honestly, I would rate it 0 stars. All you are doing is tapping then playing lame games. I am deleting it right now.😠😠😠😠😠
115	2	a	" including ability to share lists among iPhone and Android phones."""
116	5	a	This is an absolutely magnificent live wallpaper. It feels like I have my own personal little Paradise. I can decorate it myself, open and close drawers, even make the bed bounce. I love the fact that you have pong as a video game. Magnificent! The only thing missing is a cat or dog. Love it love it love it
117	1	a	The game do not download.fix it as fast as you can like fix it felix
118	2	a	You half to buy way to much
119	5	a	Perfect for a child learning
120	5	a	Very much thank u i love it
121	4	a	I can't find in on applications but it works great Xperia Ray.  Just one thing. I'd like the contact's name and the dot to be bigger.
122	3	a	My target weight is 80kg. I entered today's weight, 75.6, and it immediately said I'd reached my target weight - but I still have 4.4kg to go! I don't think I can use this app.
123	5	a	It plays my Power Points after I convert them. Converting is easy!!! This saved me $500!
124	1	a	O aplicativo exige cadastro mas apresenta falha de login ao tentar criar conta. Não funciona.
125	1	a	The aps keeps missing and require to uninstall and reinstall few times in a day!!!! 😠 This problem happen long time ago for at least few month now. Dont understand why the owner dont fix it???? If it stay working, i will give u a 5*, but for now, if u hv a negative * rating, i will pick it! Anyway, thanks for the good work on previous version. Enjoy that.
126	5	a	The animations aren't the best though this is by FAR the best cow game I've played
127	1	a	The search showed no results no matter what i searched for. Great idea for an app though.
128	5	a	Plays the stuff no problem, nice player overall and the adds aren't intrusive. Definitely a staple and will keep using
129	4	a	Device unable to show extranl SD card
130	1	a	This software uplaods the information to server, and does not even bother to ask. And even on that it does nothing much. Junk formating.
131	5	a	I find it awesome, amazing!allah help me and you to do more for islam
132	1	a	Bus Simulator 3D is the app to get. It's the best, and probably always will be.
133	5	a	Oh my god I love this game. I didn't get it at first so my first high score was 11 but then the next game I got 584. I picked it up quick and it was fun the whole time, nice job.
134	5	a	It's easy to use and the downloaded tracks go straight into your music library. I was skeptical at first because of the hypnosis part, but it actually works really well!
135	1	a	It doesn't want to work on my phone,, even with the software update..
136	1	a	التطبيق لا يفتح شنو السبب؟
137	3	a	Doesnt update Daily. Need to uninstall n reinstall again to get latest news. Tq
138	2	a	I ova nova verzija kresuje pri paljenju. Takodje me odavno bagovalo to sto aplikacija na fabletima izgleda vrlo lose i skuceno. Bilo bi dobro da ima opcija da izgleda kao na manjim telefonima.
139	3	a	I'd like it if you could fix the chat bubbles and choose something more minimal and not so distracting
140	5	a	Runs perfectly on my phone and Chromebook
141	3	a	Its a good app I would give it 3 1/2
142	3	a	How many gems are needed for unlock?
143	5	a	He is always playing it EXTREMLY CUTE game!!
144	4	a	No facts and monumental news are left....GREAT
145	5	a	I really just want to get the jet umm I really don't have any way for congratulating this game except this way: Congratulations!!!!!!! Thank you for making this game I love it this game is really fun I like it that you get to roam everywhere thank you for making this game PS,Deon😎😘 peace and goodwill😃
146	5	a	I love this app! I use it every day. Its simplicity, is perfect. The colors are quiet, and conducive to meditation, the prayers accurate. It couldn't be any better! Thank you!
147	5	a	Well done and super fun. Great way to pass time waiting in line or on a bus ride without internet!  Great job Tomek!
148	5	a	It's cool though. i like it cox it helps me with my dreams interpretation
149	3	a	Been using blacklist for ages, still a great app and blocks all my calls without me even knowing about it but from the original it's now full of ad's and requires xposed framework to block sms (on lollipop) it all depends on your phone model I've had blacklist on several phones including the PLAY, ARC, M and now S4 and never had a problem but a relative has it on the E and it barely works as for the malware reports it's most likely a false positive with the operation it uses to block sms (assumption)
150	5	a	Very happy to see this game..
151	5	a	Looks good on my droid 4.
152	3	a	App is useful IF your phone has a seperate menu button. If it doesn't you can't access the settings so you can't configure it to sort the needed items on top. Which makes it very cumbersome to use.
153	1	a	I can't rate it if it crashes just trying to open it. I'm guessing that it would have sucked.
154	5	a	But please make other nember and new song pack like Miracle In December ans Overdose please. I am looking forward.. thank in advance
155	1	a	برای اجرا نیاز به برنامه کمکی داره.    For play needed to adobe air
156	5	a	Just remembered this game and this was the most awesome and most popular game way back in 1980's.i'm 34 yrs old now,playing this game once again brings back the old memories.thanks!
157	1	a	Wouldnt let me log in at all
158	2	a	How do you use it
159	1	a	Im having a hard time to log in. Doesnt have any options where to put the username.i just reset my password thrice but still wont let me log in! Please fix this issue. Issue not mine. Its your app!!
160	5	a	Lo uso todo el tiempo. Me encanta que diga en cuanto tiempo viene mi micro y que uno puede mandar quejas con la aplicación.
161	2	a	App keeps malfunctioning. No new wallpapers are loaded after a period.
162	2	a	It can't scan any type of code. Other apps are better
163	3	a	The one direcTions are you have To lisTen To Those who is in read you need To read iT To geT To know me is and whaT isn'T your Thing whaT They're up To me and Annie are very funny This is noT leT me Take a qui
164	4	a	"Looks very promising. However, when asking for signal level, it always says \no signal\"" even though I clearly have one. SM-G965F."""
165	5	a	A very extraordinary app that is not just a simple dictionary, however it helps my vocabulary every moment that i almost forgot..🇺🇸lovers of English
166	2	a	Why does it need all these permissions?
167	5	a	Very very good game thats all
168	5	a	I am scared to put the Evil
169	4	a	The new update is really spectacular! It is quite user friendly and the graphics are a nice touch. The only complaint I have is that every time the app is updated, I have to uninstall and reinstall to log in. This problem is usually a one time issue after an update. If you were to fix this problem then the new updated app would be worthy of 5 stars.
170	5	a	One of the best.apps. lloyd from queen New York.bless
171	5	a	Excellent app! Nothing bad to say. I track packages all over the world!
172	5	a	I think its great keep on going
173	2	a	" sidebar menu got glitched and the top three tiles were overflown by the lower buttons."""
174	5	a	If you guys need the snes emulator. What i did was look for updates and installed the snes emulator. Plays all my games fine. So excited! I did buy the emulator though. Not sure if that opened it up but i am now allowed to save and start right where i left off with any game i choose. So cool! Thank you so much developer. Extremely worth the buy and my childhood is relived again! Thanks so much seriously.
175	5	a	This does what it says and opens up all files. However it doesn't seem to like tiff files as they do not open and freeze the programme. Apart from that it's great and recommended. Perhaps the programme can be modified to accept tiff files??
176	5	a	It is so awsome and cute and some are funny like I am impresed! First thing I saw it I showed it to my dad. He loved it💎😜😮😏🙈
177	3	a	"  clicks. WTF is the point of that? Switching to Power Toggles."""
178	5	a	Very useful and good app.......
179	3	a	Hahahah ko li vam uvali onaj ,nazovi ga, logo? Ružniji logo odavno nisam video. Kao da su ga deca u vrtiću crtala, pa i ona bi smislila nešto kreativnije i lepše. Što napisa već neko, niste valjda nekome platili za onu bedu od logo-a?
180	5	a	Simple and useful, no gimmicks app. Highly recommended. Dev please keep up this wonderful work.
181	5	a	"Works great! A must if you want to show your screen to anyone, without them seeing the very personal messages that might come. The widget makes it very convenient to switch from a profile to another. Suggestion: A widget \Use this profile for N hours then revert\"" would be extremely useful."""
182	4	a	Highly useful. Very convenient in the clinical environment. I can look things up without my students knowing I'm looking something up and that makes me a better resource for my students.
183	1	a	Avoid it all costs and zero stars if if I could
184	1	a	I was expecting the marshmallow issues to be fixed by this after reading the reviews but nothing :(
185	5	a	Very cute and simple app i like this app
186	4	a	Now my phone can rep Iran too. Great theme. I would give it 5 stars if there was an option to make the graphics above summary text page scroll up or disappear. It is very distracting and not efficient use of text screen real estate.
187	5	a	My daughter love this game
188	5	a	Now i can read with a larger text in full screen which is not possible in pdf . Great app!
189	2	a	I sad you cod cose your fire trucks but you can't
190	4	a	Please please please make slush invaders game on android I played it on the computer and wanted to play it on my phone couldnt find it so next best thing.
191	5	a	very useful in Czechs Republic
192	5	a	Masha Allah. Huzrat is Mai timing k hisaab tarkeeb hoja'ay. Maslan.a c list \nbana dija'ay. K HR namaz k bad ye ye wazaif parne hai. Zara aasani hoja'ay \ngi
193	5	a	World best app. Sooooo nice
194	2	a	" dunno why the need was felt to screw with it *SMH*"""
195	1	a	I seen a game like this
196	1	a	I kinda like this game like why do you make some stuff locked... LIKE WHY!!!??? PLEASE NEVER DO THAT AGAIN!!!..i am sorry to say but I hate this game. 🙁😕😨😭😤😠😑
197	4	a	Even though ads pop up alot, you could just turn off the WiFi and it would cancel the ads. Life hacks....
198	5	a	I hate Hidden object games its no mystery to this just Hidden objects this one thats all you do
199	1	a	Doesn't work on my tablet
200	5	a	Este juego es asombroso. Me ayudo con mis calificaciones. Y si fuera posible recivir respuesta de los creadores lo agradeceria muchisisisisisimo
201	5	a	All apps are good those who work it that time so I think this is app good. BT slow . all the best all frnds
202	1	a	So far I have nothing but horrible experience with his company. When it comes setting trainee with competent lead trainer crst fail  miserable. I wouldn't recommend to anyone.
203	2	a	How to use this app?   Always say unfortunately Go contacts theme has stop...
204	5	a	I love this game I suggest you that you can download this game if you have speed and in this game it is easy to collect money and  k coin
205	1	a	same thing over and over nothing changes there is no challeges is to dull.... good graphics but boring game.... id like a refund please!!!!
206	5	a	Fun little game. Only costed around a buck. Slight learning curve at the beginning. Read instructions. It is a fun puzzle game.
207	4	a	اتمنى تحسين البرنامج للأفضل وقلة الدعاية بها
208	1	a	I played the clarient for one year now and this is so easyer than really playing it u won't know how to play a clarient with this trust me!
209	3	a	quite fun but need a better alliances feature.
210	5	a	make more face reactions of this sticker
211	5	a	I like it. Fun, and I can pass the time in Doctors visit, automotive repair shops or anywhere I have to wait. Good game.
212	5	a	отличная программа, приятный интерфейс, нет рекламы
213	5	a	Nice it's very usefull apk
214	4	a	I might give it 5 stars after I upgrade . . .
215	1	a	When I try to touch it it just free you don't want to get it or at least fix it please
216	5	a	Should update number of new mobile operators
217	5	a	This game is awesome to me!😇
218	1	a	This app is useless unless you pay for each effect separately. Other than that you downloaded an app to simply record your voice which any smartphone can do anyway. Waste of time. And I'm sure the effects are just as disappointing as the initial download. But you can't tell if it's worth it cuz you don't even get to try it to see if you like it enough to pay for it.
219	1	a	Jaisa khete h besa nahi hai बाद game
220	1	a	I hate this app i cant find a word to discribe it
221	5	a	I literally mean that but excellent time waster
222	2	a	Nice design but it finds no houses, despite there being loads in Donegal for sale
223	4	a	the ■s creep me out. Take it out and I'll be fine. By■ I mean the one with eyes.
224	3	a	Aplikacija cesto zakoci koristim s9 plus tako da nije do telefona
225	1	a	Srsly is this wat u call an educational app ... Everything abt this app is bad !!!
226	5	a	Fine and i uded to test ntk route.
227	5	a	It's game is very nice good
228	5	a	I love this game. It introduced me to the genre and has kept me hooked since. I have played through it to the point of memorization. I told the story of one of my playthroughs to my younger sibling as a bed time story. This is an amazing read and well worth the cost.
229	5	a	ممتاز ومميز .. ونتطلع للمزيد من التحسينات.
230	1	a	almost all features are download or pay
231	3	a	No its bad i in blahh
232	1	a	All I see is a blank screen with the ads at the bottom of the screen. :( I really wanted this to work cause I want to be able to serial conect to switches to manage them. Dev, please test on 1024x600 screen and if you list contact info on app description I'll contact you.
233	2	a	Everything works fine except when I type in korean on a search bar in any sites in my browser (chrome). For example, I go in chrome and go to yahoo and type something korean in the search bar, it comes out like:  안ㅕㅕ하ㅎ요ㅇ When I'm trying to type: 안녕하세요. (Not because I type wrong, it just comes out like that) PLEASE. Fix this.  Everything else works fine.. And I do have the current pro version of al type keyboard..
234	3	a	Gives you a lil bit of what it would be like to trip but not the same. Lsd is way more intense than the few seconds you get from the app.
235	5	a	Best collage app I've ever download. So easy to use. I can even edit invitation cards and souvenir's labels just using my phone because of your wonderful app. Thank you...😊
236	5	a	واحد من البرامج المفيدة جدا ... شكرا و موفق
237	5	a	I like the app just needs a few adjustments.
238	1	a	كنت اريد مسلسل معين لكن لم اجده بل لقد وجدت اشياء اخرى
239	4	a	It's is very helpful for people who can't use money wisely, for example... like me
240	5	a	Very intresting, I want more games in this game.
241	1	a	Once you try it is very confusing!
242	5	a	So... trendy ui, ultra simple idea, must be mind-blowing, right?  Well...  Great fun for dozens and dozens of seconds.  It really is fun, too, no joke.  But after a couple minutes, it's time to move on.  Five star because free with no ads.  So it's worth much more than I paid.  Try it, just don't believe the hype.
243	5	a	Alhamdulillah aplikasi ini sangat bermanfaat.....                                           mohon text bahasa arab-nya di perjelas,lebih baiknya lagi dengan beberapa imam,di jelaskan cara berqiro'at-nya.seperti qiroa'h sab'ah dan lain sebagainya        tingkatkanlah....................!!! Semoga aplikasi ini membawa keberkahan........Aamiiin
244	4	a	Would be nice to have instructions. As another person stated, it opens up as you play. More options pop up, and more abilities. I almost stopped playing because I thought it was boring. Thank goodness I kept playing, cuz the more you do, the more you can do. DEVS I'D MAKE IT MORE CLEAR THAT THE GAME OPENS UP AS U PLAY! Prob keep more players playing that way! Need some work, but good game, all in all.
245	3	a	This game somehow fails to make you feel like you're increasing in skill - collisions, especially during some longer stage camera transformations like the 'flip', often feel inevitable or just a matter of luck. In a brutal arcade game where every millisecond and input is crucial, this feeling, whether a result of actual mechanical flaws, poor level structure, or just a failure in feedback, is deal-breaking and results in a lack of motivation to keep playing and improving.
246	5	a	It does what I'm looking for better than the rest - real time state of each processor.
247	5	a	To be fair to play with others in the game you must be nice to others.
248	5	a	This app is perfect for everyone, clear and easy to use.
249	2	a	As the title says, needs to be updated for current android versions and configurations.
250	4	a	Much improved and now quite functional.
251	1	a	Tried it on my Moto 4g and Samsung tablet and it crashed on opening on both.  Uninstalled
252	5	a	I like it... can`t say the same about the tablet though
253	2	a	This is nothing more than a very rough guide and prone to gross inaccuracies It told me yesterday my heart rate was 0 I was effectively dead!!!
254	5	a	Dirshit sharma says when i open this game i will see this game is perfect \ngame for kids
255	4	a	I tried to download it 5 times, but now i'm using it and it's kinda good.
256	5	a	this is awsome cuz it's well one of my FAVORITE songs, but can you make a endstone app you know   the song from thebajancanadian of youtube. PLZ??
257	5	a	IF YOU WANT TO EXSPRESS YOUR FEELINGS TO YOUR GIRLFRIEND /BOYFRIEND, OR JUST ANYONE YOU LOVE...PLEASE DOWNLOAD THIS APP. ITS BEAUTIFUL!! IT HAS BREATHTAKING SAYINGS WITH SUCH BEAUTIFUL PICTURES!! PLUS YOU CAN SAVE THE ONES YOU LIKE  IN YOUR PHONE AND SEND AS MANY AS YOU LIKE FROM THE APP.TO ANYONE!! IF I COULD I'D GIVE IT MORE THAN 5 STARS!! DOWNLOAD NOW!!!
258	3	a	I expected the widget to either launch the stock calendar app or launch \nsome calendar. It did neither. I now have a widget on my screen that shows \nthe current date (which I wanted) but no content. I'm on a Samsung phone. \nWhat's the deal?!
259	3	a	Mobile deposit is very slow and won't work sometimes.
260	4	a	One of the best themes
261	3	a	Recently I was playing a match where in the 1st innings I gave near about 150runs lead to opposition. In 2nd innings, when I was bowling, I took all the 10wickets within 60runs. But after taking 10wickets the game still remains continue. Now the score is showing 80/19. I have screenshots. If you want please provide me mail id. I shall send the screenshots.
262	3	a	It used to be a great app ever since the updates I can no longer watch the videos. Also noticed the stories are usually 2 -10 days old I will keep it hopes that it will get better like it use to be a couple years back.
263	1	a	It do not work with note 3.I was very happy with when it work  on my Galaxy S3..get it to work with my note 3
264	1	a	Such a third class app  It just shows an option of working in rooted devices..
265	3	a	The default camera had a silent shutter mode, so besides the effects don't need this camera.
266	5	a	I love it I love reeding
267	5	a	This game is the best yet as far as match/puzzle.  I absolutely love it! Great job whoever thought this up. But is there any way to turn off the music n still have the game sounds? Love the graphics n sounds...I will give it 100 stars !!! This is THE BEST game!! Been playing awhile now n never get bored with it...just wish there was a separate control button to turn off music n just have sound effects...
268	1	a	Does not even work properly, bugs everywhere, very bad interface, can't scroll down, can't close menu... I could go indefinetly...
269	4	a	Less forecast.its will be better if 7 days foretaste
270	1	a	At first this was a great plug in, but now it wants to be the default msg app. And if you don't allow it to be the default it still shows the text in the main app. Fix this please.
271	5	a	This is a good app
272	2	a	I am best my theme is best
273	3	a	There is a bug in the app where the icon on screen keeps crashing and I have to manually go to settings and reactivate it...please rectify it or else you may loose your user base...
274	3	a	" the app crashes. Please fix this problem or I will uninstall the app."""
275	5	a	Such an awesome game it's fun and challenging. Just what  I  like  in a game.
276	1	a	this is the worst ever game
277	3	a	It needs a redo button. The holes are stupid long. When you get so far buried in a hole you shouldn't have to wait to restart. The depth perception is terrible. Hitting the ball into a corner, just to find out there is a massive drop, is annoying. The physics at the edges of the hole do not match the physics next to the cup. I can see the shadow in the hole....but no drop. I am done until next update.
278	1	a	I can't buy the music and pictures
279	5	a	I am new in my region and this app help me to find a house to my family! Thanks a lot! God bless you!
280	1	a	"Whenever I install, it gives me error saying \couldn't install it on USB storage or memory card\"" plz fix"""
281	5	a	Good job. Works very well.
